image,gt_count,pred_count,abs_err
0002_jpg.rf.8d3cbff2fb01586a011856692afa0017.jpg,43.000000,47.713234,4.713234
0004_jpg.rf.f129ec7a265ebccdefcfafa5129c7f33.jpg,59.000000,1.464162,57.535838
0005_jpg.rf.a61f533ea5f029a1faace339e00a1c57.jpg,463.000000,588.690491,125.690491
0006_jpg.rf.e7ac7c65088b0a71a7b752e5ec5e771e.jpg,299.000000,169.580124,129.419876
0016_jpg.rf.37abfebabf7d6eb14dc27211fd55e4e8.jpg,140.000000,123.587997,16.412003
0020_jpg.rf.2941116675fbcd6d6ea524532db38ccb.jpg,28.000000,2.015690,25.984310
0024_jpg.rf.60d37ca65c5b0e2d9bce8d5d7f965d2d.jpg,45.000000,64.887367,19.887367
0028_jpg.rf.92bc71eebc39c6d63483a9a0ab7a8d21.jpg,33.000000,113.660736,80.660736
0033_jpg.rf.0f4b225e5ea6f6e050ba9c1011172a92.jpg,50.000000,31.169243,18.830757
0041_jpg.rf.8aaa3f01519c780bfe5fb0ef944683f4.jpg,54.000000,32.719833,21.280167
0043_jpg.rf.81c72129c6f85e41768de51bb4ee33f7.jpg,284.000000,8.201124,275.798876
0045_jpg.rf.e9b332a0d80460237769358f423e06d8.jpg,275.000000,354.610199,79.610199
0047_jpg.rf.6dc620d3e31abe79eeaf59ac3d1cde62.jpg,52.000000,45.552197,6.447803
0059_jpg.rf.9ec1c0af2cc3309125846bbbadfbb82a.jpg,134.000000,101.157967,32.842033
0060_jpg.rf.f1d195fc4f457ffe88c894ecbd8987d9.jpg,212.000000,126.014297,85.985703
0065_jpg.rf.4774fbc4d66ea5d3656a65eb01a4d418.jpg,270.000000,145.694275,124.305725
0071_jpg.rf.9782ae32204af75e26071194d2a6156c.jpg,200.000000,219.676880,19.676880
0079_jpg.rf.0d6d6fd81e415c665249f2b42133c9ee.jpg,70.000000,84.693573,14.693573
0080_jpg.rf.779302de2591207c9a2ba9fdb780460f.jpg,4.000000,0.000000,4.000000
