id,pred_count
3610,290.61456298828125
3611,148.20103454589844
3612,143.9388427734375
3613,157.7728729248047
3614,293.1805114746094
3615,387.2142028808594
3616,99.28540802001953
3617,3.5465948581695557
3618,3424.344482421875
3619,353.1851501464844
3620,110.57785034179688
3621,540.4613647460938
3622,132.03038024902344
3623,1943.183837890625
3624,81.24641418457031
3625,312.97332763671875
3626,68.01114654541016
3627,80.34046936035156
3628,2.7995052337646484
3629,69.31318664550781
3630,116.00096130371094
3631,3.7696282863616943
3632,293.21783447265625
3633,11.31806468963623
3634,327.7237548828125
3635,874.0714721679688
3636,275.50567626953125
3637,351.5118408203125
3638,100.89359283447266
3639,1438.07421875
3640,911.8380126953125
3641,667.6305541992188
3642,382.52508544921875
3643,55.681068420410156
3644,105.09111022949219
3645,256.0935363769531
3646,898.4061279296875
3647,1.045210838317871
3648,112.9028091430664
3649,16.844860076904297
3650,222.65994262695312
3651,143.46890258789062
3652,158.46131896972656
3653,109.18330383300781
3654,65.94917297363281
3655,0.21388953924179077
3656,164.65992736816406
3657,271.521484375
3658,587.2400512695312
3659,164.8167266845703
3660,12.318078994750977
3661,193.0462188720703
3662,0.05119473487138748
3663,1004.3720092773438
3664,264.0911865234375
3665,28.956954956054688
3666,35.77268981933594
3667,16.807167053222656
3668,369.580810546875
3669,23.76363754272461
3670,952.0055541992188
3671,26.138763427734375
3672,0.054589949548244476
3673,97.20310974121094
3674,9.019362449645996
3675,659.9761962890625
3676,36.25022506713867
3677,95.7823486328125
3678,283.63861083984375
3679,408.91455078125
3680,9.230255126953125
3681,151.4010772705078
3682,924.123046875
3683,915.0897216796875
3684,86.3454818725586
3685,44.59496307373047
3686,79.80870819091797
3687,47.98991394042969
3688,0.0
3689,45.72230529785156
3690,164.02798461914062
3691,477.4113464355469
3692,17.307165145874023
3693,4.9061665534973145
3694,3793.083740234375
3695,11.178532600402832
3696,32.6859130859375
3697,100.63932037353516
3698,232.70533752441406
3699,12.914353370666504
3700,483.8236083984375
3701,333.3776550292969
3702,479.7567138671875
3703,134.47027587890625
3704,78.07583618164062
3705,16.716617584228516
3706,366.1000671386719
3707,38.242767333984375
3708,94.34435272216797
3709,195.54971313476562
3710,188.3548126220703
3711,524.2564697265625
3712,974.90673828125
3713,107.1902084350586
3714,46.4983024597168
3715,1062.056884765625
3716,12.56729507446289
3717,83.45050811767578
3718,197.73260498046875
3719,51.75828170776367
3720,68.74530792236328
3721,656.2935180664062
3722,5.303500175476074
3723,1.3536134958267212
3724,523.7850952148438
3725,733.983154296875
3726,0.0
3727,8.141541481018066
3728,1599.458251953125
3729,10.376692771911621
3730,120.06155395507812
3731,73.04021453857422
3732,202.87625122070312
3733,19.318275451660156
3734,729.762939453125
3735,1.0572456121444702
3736,0.0
3737,75.25350952148438
3738,785.28271484375
3739,66.15687561035156
3740,184.4677734375
3741,2106.875244140625
3742,2.462189197540283
3743,335.0775146484375
3744,156.73988342285156
3745,264.53863525390625
3746,146.17291259765625
3747,10.531999588012695
3748,139.65902709960938
3749,1.3590295314788818
3750,778.96875
3751,38.668148040771484
3752,959.7276611328125
3753,291.9239501953125
3754,1995.6287841796875
3755,114.98104095458984
3756,32.2210578918457
3757,11.473709106445312
3758,1100.80712890625
3759,357.958740234375
3760,2.516162395477295
3761,3765.10205078125
3762,307.5130310058594
3763,1917.449951171875
3764,0.0
3765,0.4136713445186615
3766,60.71527862548828
3767,247.48439025878906
3768,61.494544982910156
3769,1223.9892578125
3770,799.2644653320312
3771,1405.6109619140625
3772,899.9165649414062
3773,0.09421631693840027
3774,804.89990234375
3775,751.2811889648438
3776,148.32882690429688
3777,2.032824993133545
3778,739.1736450195312
3779,285.4696044921875
3780,554.613037109375
3781,298.3400573730469
3782,637.7262573242188
3783,8140.5888671875
3784,1.3645938634872437
3785,371.9087219238281
3786,1238.069091796875
3787,5.488460540771484
3788,1978.67822265625
3789,4.700573921203613
3790,36.362545013427734
3791,15.888572692871094
3792,459.9095764160156
3793,66.82190704345703
3794,36.5756721496582
3795,1.2706409692764282
3796,1966.5550537109375
3797,159.80377197265625
3798,385.5986328125
3799,220.4906768798828
3800,269.5723876953125
3801,329.22198486328125
3802,0.0
3803,89.50912475585938
3804,1205.0589599609375
3805,738.8257446289062
3806,380.4839172363281
3807,71.54143524169922
3808,137.54025268554688
3809,128.84300231933594
3810,121.88823699951172
3811,3054.818359375
3812,0.0
3813,792.4521484375
3814,218.24510192871094
3815,112.87651062011719
3816,307.48046875
3817,324.7132873535156
3818,386.0856018066406
3819,4.740882873535156
3820,189.67803955078125
3821,562.8364868164062
3822,10.737054824829102
3823,424.16888427734375
3824,202.7662353515625
3825,262.9620056152344
3826,381.8714599609375
3827,23.50537872314453
3828,136.2590789794922
3829,119.71836853027344
3830,6.920273303985596
3831,148.97958374023438
3832,97.81459045410156
3833,42.20613098144531
3834,316.1385803222656
3835,6.344959259033203
3836,203.55560302734375
3837,290.00592041015625
3838,663.7434692382812
3839,130.54696655273438
3840,10.136792182922363
3841,849.3848876953125
3842,21.325658798217773
3843,7.655196666717529
3844,771.6275024414062
3845,159.4107208251953
3846,71.41790771484375
3847,138.05575561523438
3848,3391.302001953125
3849,95.02730560302734
3850,116.05706787109375
3851,4616.13671875
3852,202.13360595703125
3853,34.471282958984375
3854,0.5444099307060242
3855,131.37124633789062
3856,153.5700225830078
3857,324.50885009765625
3858,0.0
3859,94.865966796875
3860,29.305408477783203
3861,369.7839050292969
3862,0.5226215124130249
3863,438.0332336425781
3864,588.566650390625
3865,24.422548294067383
3866,669.8131713867188
3867,5.209315299987793
3868,38.55222702026367
3869,167.04100036621094
3870,64.203125
3871,190.24314880371094
3872,349.3454895019531
3873,164.28872680664062
3874,150.5196533203125
3875,15.67164421081543
3876,459.2190246582031
3877,86.66011047363281
3878,64.72856140136719
3879,143.63743591308594
3880,188.41473388671875
3881,41.08121109008789
3882,2.9914064407348633
3883,507.7001953125
3884,870.265869140625
3885,2.268622875213623
3886,112.73516845703125
3887,285.53411865234375
3888,265.2015075683594
3889,14.280385971069336
3890,224.58001708984375
3891,144.8527374267578
3892,730.7359008789062
3893,163.8114776611328
3894,0.0
3895,13.840812683105469
3896,165.27456665039062
3897,0.40585780143737793
3898,101.1784896850586
3899,159.14358520507812
3900,184.20187377929688
3901,141.4401397705078
3902,431.8597412109375
3903,1515.1905517578125
3904,1313.01025390625
3905,302.1271667480469
3906,152.94091796875
3907,18.56756019592285
3908,71.04595947265625
3909,544.1149291992188
3910,42.89363098144531
3911,176.46493530273438
3912,106.06949615478516
3913,1739.807861328125
3914,120.98297882080078
3915,1001.251220703125
3916,172.5984344482422
3917,40.4498176574707
3918,75.45298767089844
3919,172.74591064453125
3920,25.343894958496094
3921,276.2747802734375
3922,233.00816345214844
3923,145.6578369140625
3924,8.905681610107422
3925,315.8061828613281
3926,630.560791015625
3927,33.43814468383789
3928,73.84899139404297
3929,137.29844665527344
3930,394.235107421875
3931,766.7247314453125
3932,128.8800506591797
3933,230.1073455810547
3934,181.1568603515625
3935,15.198659896850586
3936,49.73895263671875
3937,417.6810302734375
3938,1087.9249267578125
3939,202.79598999023438
3940,2.2142410278320312
3941,1555.269287109375
3942,153.56800842285156
3943,58.65363693237305
3944,159.4095916748047
3945,378.48785400390625
3946,7.1442341804504395
3947,179.32212829589844
3948,488.87554931640625
3949,1317.723388671875
3950,80.5821304321289
3951,326.3785705566406
3952,706.8773803710938
3953,174.17678833007812
3954,2959.091064453125
3955,5.292778015136719
3956,3.3150289058685303
3957,276.1409912109375
3958,65.20464324951172
3959,146.38162231445312
3960,1040.306884765625
3961,9.463335990905762
3962,213.6004638671875
3963,71.00440979003906
