id,gt_count,pred_count,abs_err
3098,385.0,522.9229736328125,137.9229736328125
3110,240.0,393.2108459472656,153.21084594726562
3111,485.9999694824219,305.65081787109375,180.34915161132812
3112,109.0,130.40235900878906,21.402359008789062
3113,35.0,106.78028869628906,71.78028869628906
3114,1307.0,1328.0443115234375,21.0443115234375
3115,62.00000762939453,15.778096199035645,46.22191143035889
3116,169.00001525878906,155.35438537597656,13.6456298828125
3117,440.0,222.31837463378906,217.68162536621094
3118,188.00003051757812,100.82515716552734,87.17487335205078
3119,545.0,491.2476501464844,53.752349853515625
3120,183.0,88.2649917602539,94.7350082397461
3121,130.0,149.73037719726562,19.730377197265625
3122,278.0,185.48976135253906,92.51023864746094
3123,750.0,810.3013916015625,60.3013916015625
3124,140.0,108.28044128417969,31.719558715820312
3125,263.0,297.08685302734375,34.08685302734375
3126,2167.0,1944.802734375,222.197265625
3127,185.0,228.961669921875,43.961669921875
3128,124.0,159.7521514892578,35.75215148925781
3129,96.00001525878906,68.93563079833984,27.06438446044922
3130,161.0,164.95565795898438,3.955657958984375
3131,46.0,18.954814910888672,27.045185089111328
3132,1456.0,759.8939819335938,696.1060180664062
3133,177.0,149.25668334960938,27.743316650390625
3134,41.0,35.91332244873047,5.086677551269531
3135,207.99998474121094,222.21347045898438,14.213485717773438
3136,175.0,167.9432830810547,7.0567169189453125
3137,11.0,5.477081298828125,5.522918701171875
3138,202.0,214.7233123779297,12.723312377929688
3139,135.99998474121094,87.84425354003906,48.155731201171875
3140,82.0,67.93256378173828,14.067436218261719
3141,867.0,649.10693359375,217.89306640625
3142,469.0,533.32275390625,64.32275390625
3143,0.0,242.07989501953125,242.07989501953125
3144,26.0,0.48860490322113037,25.51139509677887
3145,357.0,317.4906921386719,39.509307861328125
3146,5951.0,5330.37841796875,620.62158203125
3147,97.0,55.379539489746094,41.620460510253906
3148,56.0,45.88896942138672,10.111030578613281
3149,118.00001525878906,102.93489074707031,15.06512451171875
3150,0.0,7.893383026123047,7.893383026123047
3151,59.0,10.375327110290527,48.62467288970947
3152,1022.9999389648438,1078.8170166015625,55.81707763671875
3153,21.0,143.60874938964844,122.60874938964844
3154,5.0,57.62019729614258,52.62019729614258
3155,0.0,0.0,0.0
3156,2407.0,3066.65380859375,659.65380859375
3157,23.0,18.375600814819336,4.624399185180664
3158,125.99998474121094,132.7552490234375,6.7552642822265625
3159,87.0,76.84680938720703,10.153190612792969
3160,214.0,243.89620971679688,29.896209716796875
3161,3588.0,3021.707763671875,566.292236328125
