filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/fire/13704.jpg,0,fire,1.7612277858347625e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13708.jpg,0,fire,9.82957715223165e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13710.jpg,0,fire,8.478797219879652e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13712.jpg,0,fire,7.581147265511845e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13714.jpg,0,fire,8.626359182528631e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13721.jpg,0,fire,1.542921168606881e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13726.jpg,0,fire,1.6512258227407983e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13727.jpg,0,fire,1.4987028507107425e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13728.jpg,0,fire,1.723789111451879e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13729.jpg,0,fire,1.6306412220501443e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13731.jpg,0,fire,1.8050000605285277e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13734.jpg,0,fire,2.0651686583050832e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13739.jpg,0,fire,1.9948004137404496e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13740.jpg,0,fire,1.863003973312516e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13743.jpg,0,fire,1.6894359688990335e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13752.jpg,0,fire,1.0031539154908842e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13762.jpg,0,fire,3.688336391860503e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13766.jpg,0,fire,4.4557264544664577e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13768.jpg,0,fire,2.2661247101041226e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13769.jpg,0,fire,3.1116364596073254e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13770.jpg,0,fire,2.672276799842166e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13771.jpg,0,fire,1.636296076412691e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13773.jpg,0,fire,2.9530029976854166e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13774.jpg,0,fire,3.662287184624802e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13777.jpg,0,fire,7.018120840029951e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13779.jpg,0,fire,8.224679248769462e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13780.jpg,0,fire,8.336991896840118e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13781.jpg,0,fire,7.169438021037422e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13786.jpg,0,fire,7.205724017467219e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13787.jpg,0,fire,5.860715468486433e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13790.jpg,0,fire,3.49485707040742e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13796.jpg,0,fire,6.66696342577211e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13800.jpg,0,fire,2.095753570685588e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13801.jpg,0,fire,2.971182189170918e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13802.jpg,0,fire,3.2448275177898722e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13803.jpg,0,fire,3.2284925843839574e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13807.jpg,0,fire,2.391112641220161e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13808.jpg,0,fire,2.351003836054133e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13813.jpg,0,fire,2.7448670003593634e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13818.jpg,0,fire,4.1141006157374704e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13819.jpg,0,fire,4.631028449608721e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13825.jpg,0,fire,6.41523811850675e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13831.jpg,0,fire,3.653522373525675e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13834.jpg,0,fire,2.1754844592436484e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13837.jpg,0,fire,2.1430397456612127e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13838.jpg,0,fire,2.531368004099477e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13839.jpg,0,fire,2.642800422947289e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13841.jpg,0,fire,3.812818505366522e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13843.jpg,0,fire,5.124888957652729e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13845.jpg,0,fire,6.9020811288567074e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13846.jpg,0,fire,7.644017863128738e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13852.jpg,0,fire,1.049012610110367e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13854.jpg,0,fire,9.534296907531825e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13855.jpg,0,fire,1.0339614497922867e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13856.jpg,0,fire,8.465094403220519e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13857.jpg,0,fire,1.210805500306833e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/13865.jpg,0,fire,6.234606608757076e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13866.jpg,0,fire,3.7531835417325965e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13867.jpg,0,fire,3.550461924461956e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13875.jpg,0,fire,2.4773836315716835e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13879.jpg,0,fire,2.361322248844999e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/13881.jpg,0,fire,1.984370889829279e-09,0
